id,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
329,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4
330,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4
331,6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1
332,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
333,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
334,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
335,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
336,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
337,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5
338,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
339,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5
340,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
341,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
342,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4
343,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
344,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
345,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
346,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
347,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3
348,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4
349,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4
350,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11
351,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
352,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
353,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5
354,6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
355,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5
356,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
357,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
358,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
359,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
360,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
361,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
362,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
363,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2
364,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
365,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
366,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
367,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
368,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
369,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4
370,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2
371,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2
372,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2
373,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2
374,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
375,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
376,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
377,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3
378,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9
379,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5
380,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9
381,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9
382,6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1
383,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3
384,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5
385,8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11
386,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7
387,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4
388,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
389,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
390,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12
391,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
392,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
393,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
394,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1
395,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9
396,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11
397,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
398,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5
399,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7
400,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3
401,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
402,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1
403,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8
404,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
405,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8
406,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8
407,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
408,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3
409,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12
410,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
411,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
412,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8
413,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9
414,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13
415,6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8
416,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8
417,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
418,5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
419,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
420,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
421,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
422,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8
423,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
424,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3
425,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
426,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
427,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
428,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8
429,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13
430,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4
431,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
432,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7
433,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7
434,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
435,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4
436,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8
437,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
438,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
439,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
440,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4
441,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
442,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
443,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2
444,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5
445,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
446,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
447,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1
448,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
449,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8
450,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
451,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
452,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
453,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
454,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
455,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
456,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
457,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
458,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6
459,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
460,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
461,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8
462,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3
463,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8
464,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
465,6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8
466,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
467,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
468,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
469,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4
470,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
471,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
472,6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4
473,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2
474,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
475,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
476,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6
477,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4
478,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
479,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3
480,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
481,6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11
482,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4
483,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
484,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2
485,7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1
486,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2
487,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11
488,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9
489,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9
490,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
491,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4
492,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4
493,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
494,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
495,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
496,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
497,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
498,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9
499,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
500,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
501,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
502,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
503,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
504,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
505,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
506,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9
507,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
508,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7
509,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4
510,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
511,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
512,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
513,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
514,7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2
515,6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7
516,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5
517,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9
518,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
519,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6
520,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
521,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
522,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9
523,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
524,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4
525,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5
526,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9
527,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4
528,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
529,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
530,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11
531,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
532,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8
533,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
534,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6
535,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1
536,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5
537,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
538,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2
539,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7
540,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
541,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
542,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9
543,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
544,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
545,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
546,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8
547,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
548,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5
549,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10
550,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11
551,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
552,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6
553,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
554,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
555,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7
556,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5
557,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1
558,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7
559,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3
560,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2
561,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3
562,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6
563,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3
564,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1
565,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2
566,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3
567,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12
568,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
569,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
570,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12
571,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12
572,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9
573,6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
574,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7
575,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8
576,6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5
577,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10
578,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10
579,6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3
580,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
581,6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
582,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2
583,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
584,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
585,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8
586,6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5
587,5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3
588,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
589,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
590,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
591,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
592,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
593,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
594,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
595,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9
596,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4
597,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4
598,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
599,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
600,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
601,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9
602,7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4
603,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5
604,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
605,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5
606,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6
607,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5
608,6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6
609,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
610,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
611,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
612,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
613,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
614,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
615,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
616,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7
617,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12
618,5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1
619,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1
620,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4
621,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
622,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
623,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12
624,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6
625,7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3
626,6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
627,6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1
628,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2
629,6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6
630,5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3
631,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
632,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3
633,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
634,7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9
635,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8
636,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6
637,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
638,7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5
639,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3
640,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3
641,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6
642,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
643,7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2
644,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
645,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
646,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
647,7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4
648,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
649,6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8
650,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1
651,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
652,8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5
653,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
654,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9
655,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1
656,6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3
